ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
0,4,9,41,67,2,3,oracl time card error statu sheet error hello can you pleas delet error unabl delet or modifi pleas attach print screen best regard analyst en
0,5,12,73,65,2,3,work from and access issu re work access issu thank you much for your help realli appreci thank counsel sent work access issu dear pleas log ticket assign for fix issu she wa have with access thank kind regard engin en
1,4,3,7,36,3,4,new request ms it snow support pm re hi part includ yet take care onc she begin name pleas snow thank re hello thank idea definit wish part believ well perhap add too sinc she involv process also perhap more orient name chosen make compli best practic name convent concern fine thank best regard leader ext pm hello awesom pleas creat call snow ladi contain user pleas let part well best regard analyst commun builder ext hub
1,5,13,7,32,3,4,new plug plug hello pleas provid plug monitor share plug thank develop
1,4,2,7,89,3,4,thursday pm concern about hi receiv sourc best regard develop
0,4,9,23,102,2,3,improv request sent thursday improv request hello can you pleas help with issu below thank sent monday improv request hello after anoth period use would like get back you with follow suggest pleas set benefit offer form ye default option tent start date use for when we creat candid can we move add button profil tab have switch tab take more when come attach can we make add tab open up brows dialogu directli again feel like press add then brows extra step take primari number field when creat candid we have select one primari number can we set default phone match candid requisit interfac we need some addit column these grade client name name date when requisit wa open candid histori section ca we introduc statu column would realli help if we had combin view for status histori when we want exist candid work experi educ field becom mandatori we would like have these set option with current setup take veri chang exist address or add anoth one thank click here find out more about experi en address blvd th floor district
1,4,2,7,40,3,4,new project code thursday pm re code hi let proceed creat merchant base enclos templat thank thursday pm code hi notic name form code insid templat pleas merchant code thank wednesday pm code hi exist pleas help creat per templat enclos thank wednesday pm code hi apolog back forward request pleas creat everi per attach form thank lot date wednesday re chang name hi pleas ignor thank wednesday pm chang name hi pleas chang name merchant thank upcom holiday floor blvd district
0,4,21,41,67,1,3,oracl fusion time log pre issu sent tuesday fusion log pre issu hello we would be assist with call pleas use for ani enquiri ensur proper track list could you pleas rise ticket for request below kind regard engin en sent tuesday fusion log pre issu dear engin have issu with befor befor switch think look want fix one by myself manag get error how should look correctli for mon wed per for mon wed per for per annual leav for mon public holiday for per for per could you pleas help fix thank head
1,4,2,7,40,3,4,new project tuesday februari pm re code requir thank updat copi attach client zone februari re code requir pleas complet other two yellow then return creation tuesday februari pm re code requir hi pleas attach order complet thank client zone februari re code requir seem code commerci pleas make select file highlight yellow drive cost recoveri thank tuesday februari pm code requir hello pleas advis cost recoveri need pleas fill mandatori especi type can not without inform form unfortun languag databas other eventu also address senior colleagu advis platform need inform list form let further inform need until respons regard cost recoveri thank analyst ext hub februari pm re code requir hi pleas attach form appli question pleas somebodi call asap thank client zone februari code requir hello pleas advis order complet requir complet form kindli complet form return back thank kind regard rare analyst ext hub februari pm ha assign hello pleas advis record number ha assign pleas review detail take appropri action refer number detail null choos templat applic pleas provid short descript code requir detail pleas separ code creat dedic code need dedic add request locat locat pleas link kind regard ref msg
1,4,3,87,70,3,4,know pipelin pa tuesday pm pipelin hi pleas known pipelin thank
1,4,1,7,46,3,4,access to am bid pipelin novemb pm re bid pipelin bid pipelin hi pleas write locat pipelin analysi thank head mob
0,4,21,1,38,2,3,can not access folder store project deliveri re access right hello grant access tester role project full right for mailbox howev still can not access store thank you
0,4,51,11,71,2,3,link log error link log error hi could you pleas help fix log problem referr tool tri sever time with credenti but error display attach imag occur thank you administr offic
1,4,2,21,68,3,4,oracl procur prepar access to and wednesday juli hi pleas prepar thank share
1,4,3,21,70,3,4,project report updat inform report updat inform hi let help make chang report inform reg name latest inform which report thank wednesday octob pm re report updat inform hi pleas detail chang done best regard octob pm report updat inform hi advis how chang inform show report old chang almost thank
1,4,2,21,36,3,4,mail forward for re disabl hi inform redirect pleas ask dealt asap today thank mobil offic
1,5,13,7,32,3,4,replac mous thursday februari pm replac mous dear pleas log assign replac mous thank kind regard engin
1,4,1,0,51,3,4,access thursday pm hello pleas give right can not log work reopen issu best regard tester
1,4,2,51,56,3,4,leaver servic now novemb tower leaver form leav date novemb locat tower hello leaver form ha fill by name leav date novemb locat tower ad forward leaver mailbox did leaver roam profil did leaver ad right person mailbox approv did leaver right inventori storag requir inform name work locat detail floor seat did leaver did leaver token did leaver mobil phone subscript did leaver other commerci account leaver ha detect chang automat by approv backup pm purchas coordin approv approv approv approv disciplin respons other did leaver did leaver did leaver did leaver did leaver number did leaver extens leav detail unplan comment tower need ticket automat log best regard note mailbox receiv messag
0,4,51,82,70,2,3,oracl pa wrong grade for sent thursday juli grade error import high hi pleas note there error grade assign should be st en thank you holiday th senior manag
0,4,21,41,67,1,3,can not submit timecard sent juli pleas action almost there issu for juli your input need can not complet case for other due issu pleas can have updat plan offic infrastructur upcom holiday wednesday th juli friday th juli inclus pleas consid environ you realli need print sent juli pleas action dear part establish process each requir submit hi weekli basi each friday for past week must be submit for approv you receiv becaus you haven follow process pleas action possibl below breakdown your pleas log accordingli train materi avail here id if by each wednesday there still past period then your manag also be notifi countri manag for for date total day
1,4,3,21,40,3,4,approv for project wednesday pm approv hello mind make myself approv code name thank lot next holiday
1,4,3,0,56,3,4,rule for tuesday decemb rule hi pleas log assign thank decemb rule hello pleas assist by provid export rule current sn locat locat belfast kong manila shanghai singapor remot user thank kind regard
1,5,13,7,32,3,4,friday juli pm dear ask alloc he join pleas inform readi he per contractu agreement assign work note more part assign regular thank offic
0,4,45,41,67,2,3,timecard error re notif fusion avail dear have issu with log hour for last week fusion here error best regard sent friday octob notif fusion avail import high hello everyon pleas be inform fusion restor avail again should you encount ani problem when access pleas feel free contact we gladli assist thank you kind regard ext sent friday octob notif fusion unavail import high hello everyon pleas be inform fusion still unavail fusion product environ wa down our senior engin current work restor we apolog for ani inconveni caus by incid pleas postpon your timecard expens report submiss for monday morn should you have ani question pleas contact best regard ext sent friday octob notif fusion unavail hello everyon pleas be advis we current experienc issu with fusion current investig problem with high prioriti we return with updat more inform becom avail thank you for your understand apolog for ani caus inconveni kind regard ext
0,4,21,23,68,1,3,issu view sent issu view hello contact you regard issu with view abl access journal instal view but still have issu can you pleas help with issu thank you veri much best regard
0,4,45,41,67,2,3,problem with add annual leav problem with add annual leav good have some problem with add annual leav you can problem imag
1,4,2,21,2,3,4,code updat tuesday pm re pleas assist hi think expir pleas verifi let expand call work regard thursday pm pleas assist hello pleas advis anymor decommiss juli commun medium issu set meet due gladli lend help hand thank understand kind regard analyst ext hub
1,4,3,7,67,3,4,oracl error statu hello tri juli seem can not becaus ha statu error pleas take thank senior tester
0,4,51,11,67,0,3,unabl to log on oracl pot la fusion va sa fusion pot face si applic consult
1,5,15,7,32,3,4,new starter kale build re starter form induct hi pleas find attach thank help head analysi octob starter form induct hi pleas assist complet attach return form empti part also kind regard offic
1,7,1,7,73,3,4,access to floor friday juli pm floor import high hi pleas secur area tower morn respect well thank regard offic
1,5,13,7,63,3,4,new purchas po purchas po dear purchas tv tv wall mount pleas log alloc pleas take consider mandatori receipt section order receiv item order how video pleas explor kind regard administr
1,4,3,94,56,3,4,new starter milo belgrad thursday dear more joiner pleas find attach thank regard administr
0,4,21,41,70,2,3,tri to issu tri issu hi current tri log into excel complet client monthli report for get follow error can you assist pleas thank client manag
1,5,13,7,32,3,4,for develop hello phone develop assign pleas let avail phone which assign thank softwar develop
1,4,2,7,59,3,4,not list thursday list hello while were check accident notic list even more record regular monitor user pass pleas give instruct order under monitor forward respons thank engin ext
1,4,2,21,36,3,4,chang name chang name hi pleas chang name thank upcom vacat
1,5,13,88,32,3,4,check on th floor thursday pm re work floor hi address look phone serial spoken he by reset he provid mac work after pleas assign him thank best regard engin thursday pm work floor hello pleas address work meet room one work model place area let further inform need kind regard analyst ext hub thursday pm re work floor hi discuss issu pleas provid work thank best regard engin thursday pm work floor hello everyon pleas inform ha assign queue kind regard analyst ext hub thursday pm work floor hello none work call client highli impact by issu pleas problem possibl thank
1,5,13,87,32,3,4,leav leav date hardwar retriev re leav date thank octob pm leav date hello pleas fill form contract suspend novemb return date juli thank administr offic
0,5,13,53,74,1,3,can not use ani printer sent friday can not use ani printer hi can you pleas help with find ani printer unabl perform printer found tri use host name etc thank you senior develop mob your zone
0,4,21,1,68,1,3,oracl access issu from over sent wednesday access issu over hi pleas rais ticket for below request thank you kind regard sent wednesday access issu over hi arriv for client meet tri access over room over get error below when tri sign tri approv someth for also need re overdu also tri chrome go error initi can access open site can you help thank client engag manag manag
1,4,1,7,56,3,4,enabl root caus found by default for problem manag novemb enabl root caus found by default problem dear pleas assign enabl root caus found by default problem creat confus explain time engin work problem enabl found root caus use implement until root caus document user can not chang statu problem resolv thank senior consult
1,4,2,87,56,3,4,leaver snow march hello leaver form ha fill by name leav date march locat ad forward leaver mailbox did leaver roam profil did leaver ad right person mailbox approv did leaver right inventori storag requir inform name work locat detail floor seat did leaver did leaver token did leaver mobil phone subscript did leaver other commerci account leaver ha detect chang automat by approv backup pm purchas coordin approv approv approv approv disciplin respons other did leaver did leaver did leaver did leaver did leaver number did leaver extens leav detail unplan comment need ticket automat log best regard note mailbox receiv messag
0,5,14,111,100,2,3,window upgrad disk space issu upgrad issu hello have free space hard drive enough space for upgrad tri move file drive but help what would you guy suggest solv problem thank you respect softwar engin en
1,4,1,7,51,3,4,access hi creat user br analyst
0,4,21,41,6,2,3,tool issu your right updat for metric hello could you pleas rise ticket for below request assign assigne owner best regard engin sent thursday your right updat for metric hello si disclaim sa fie conform pun si issu you have grant right for applic your access right for metric includ access applic pleas go disclaim you have receiv alert becaus predefin alert for your access right updat if you like you can turn off alert manag menu tool predefin access right updat sent thursday your right updat for metric you have grant right for manag applic your access right for metric includ access applic pleas go disclaim you have receiv alert becaus you subscrib predefin alert for your access right updat if you like you can turn off alert manag menu tool predefin access right updat
0,4,21,1,65,1,3,over over hi team would like inform you doe work via for some reason return someth relat server sometim repeatedli ask for name password but fail problem occur for too pleas log ticket determin what issu thank administr phone
1,4,3,7,24,3,4,add to team add dear pleas bellow print screen him member pm pleas add pm thank
1,6,22,88,95,3,4,public public hi guy pleas public client thank senior
0,11,56,73,65,2,0,extern pen test report sent tuesday novemb extern pen test report hi can you ask review attach report recent extern evalu work out whether can resolv follow note weak have cross out end end becaus those result decis problem resolv stage code issu titl score affect statu comment end lack multi factor authent medium medium open decis we use client side end server certif verif mechan use low low open can we chang fix end low script level low low open can we chang fix end split tunnel prohibit low low open we specif allow direct brows mobil end small certif public key low low open can we chang updat server certif fix end certif trust path length constraint set low low open can we chang updat server certif fix end certif sign with hash low low open can we chang updat server certif fix end certif with immin info info open can we chang updat server certif fix these detail tabl start attach report thank inform complianc offic
1,4,1,7,36,3,4,thursday march pm hello pleas add mail thank thursday march pm re how odd wonder how were remov add back wrote hi ad mail while ago seem remov again pleas add back ask take affili thank
1,5,13,7,32,3,4,printer color la intr va si
1,6,22,60,95,3,4,memori leak memori leak hello pleas assign investig issu platform element critic switch memori exce critic level platform element critic switch memori exce critic level platform element critic switch memori exce critic level platform element critic switch memori exce critic level platform element critic switch memori exce critic level platform element critic switch memori exce critic level platform element critic switch memori exce critic level platform element critic switch memori exce critic level platform element critic switch memori exce critic level thank best regard engin pleas consid environ print
1,4,3,7,68,3,4,intern project code creation for staff juli pm code creation hello pleas creat bellow code requir log submiss pleas take attribut creat code correspond left column where requir pleas assign role commun disciplin train bench thank help senior tester
1,4,3,21,68,3,4,updat oracl fusion notif for pm re updat hello refer entri pleas notic attach respons notifi believ receiv regard her receiv instead addit inform need pleas let thank kind regard senior softwar tester pm updat hi pleas provid print screen receiv detail date code mention she were submit against code under valid taken consider submiss approv by by wait how proceed queri thank analyst ext hub
0,4,21,41,36,2,3,outlook password not sync sent monday juli password sync hi constantli get messag enter password have enter widow password but be have even chang password would help sync also tri re boot machin result experienc function could you pleas look into for regard fusion inform confidenti be legal privileg intend sole for addresse ani opinion express mine necessarili repres opinion suscept interfer if you intend recipi ani disclosur
1,7,1,94,73,3,4,new starter access card enabl wednesday juli pm starter form date hello pleas fill enclos file starter form date thank
1,4,3,7,19,3,4,instal new cloud build statu notifi instal build statu notifi hi dear ask instal build statu notifi go help provid flow thank pleas hesit kind question cheer
1,4,3,7,46,3,4,access request for a site site request link site manag set site updat procedur note site site site provid central storag collabor inform idea site tool collabor tool commun meet tool decis make site help group work team social group share inform work togeth exampl site help coordin calendar schedul discuss idea review propos share inform keep touch other site dynam interact member site contribut own idea content well comment contribut other regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha liabil entiti
1,4,3,60,89,3,4,possibl attempt juli pm possibl attempt hi receiv unexpectedli doubt threat becaus unusu thought forward juli pm hi
1,4,2,7,38,3,4,folder access re folder hi pleas help by enabl write locat thank
1,5,13,7,32,3,4,po wednesday pm po dear purchas cl pleas log instal pleas process receipt receipt found dashboard thank administr phone
1,4,3,105,70,3,4,new pa ad team member issu member issu hi pleas help issu member per thank senior
0,4,21,41,68,1,3,unabl to log to oracl sent thursday rule issu hello have investig matter server side afraid while inde use integr for singl sign could find obstacl issu could hinder sync process your end have even creat test account clone can access fine while seem by pass singl sign success unabl access you can abov limit seem take place applic level such could be rais with veri work togeth with them should requir ani detail our end respect thank for your kindest regard engin manag en
1,6,22,60,99,3,4,db backup need for stage deploy pm backup need stage deploy hello pleas log databas backup core job databas tomorrow morn pleas let backup readi thank best regard applic engin wednesday pm backup need deploy hi pleas log databas backup core job databas tomorrow morn pleas let backup readi sorri late notic urgent unexpect deploy thank understand best regard applic engin
0,4,51,11,4,1,3,password reset for sent monday octob pleas reset password hello name sinc can not access write colleagu tri log into laptop with follow domain current password sinc about two hour ago can not use each tri log give invalid password error pleas reset name password asap thank
1,4,1,21,74,3,4,devic recoveri report printer alert duplex unit is not set devic recoveri report printer duplex unit printer out toner detail empti black toner malfunct tray tray copier out toner detail empti black toner malfunct tray tray scanner readi detail model name devic name comment host name printer name print name file name printer name zone name name comput name share name devic printer printer notifi
0,4,21,1,96,1,3,issu with instal net framework sent wednesday issu with instal hello have tri instal but unfortun receiv error if can instal framework can instal applic have tri instal while connect wireless cabl same thing happen have attach error could you pleas assist thank kind regard leader
1,4,1,87,40,3,4,remov from thursday octob pm re pleas thank thursday octob pm pleas hello pleas help form code her annual leav won reach anymor kind regard offic octob
1,4,2,87,60,3,4,intern transfer access to to be remov pm transfer hello guy attach transfer form reach pleas proceed chang possibl thank march re transfer good morn pleas find attach transfer form march transfer hi pleas fill transfer form question pleas let thank
1,4,2,0,35,3,4,new sub code to be creat friday juli pm sub code creat hi kindli ask creat sub code against code per attach form thank offic mob center zone
0,5,13,53,32,2,3,support chang for area printer sent tuesday chang for area printer dear colleagu can print th floor area printer anymor colleagu mine told chang could you pleas help configur can continu use printer thank job integr taxat specialist
1,4,2,21,73,3,4,leaver card to be process friday march pm card leaver care se la firma
1,5,13,7,32,3,4,link re link la dam card si si ne la pleas la thank link la cam la lead link va main pot link si industri print less tuesday pm re link lead link import high la link si si intr si si la si po affer va mea va industri
1,4,2,7,4,3,4,creat new ad with name decemb pm right old ha assign hello pleas creat ad name add follow account order give databas kind regard senior engin decemb right old ha assign hello pleas advis record number ha assign pleas review detail take appropri action refer number detail request locat summari right old addit comment requir thursday decemb pm right old import high hi pleas provid right old user pleas assign best regard locat pleas link kind regard
1,5,13,7,32,3,4,new purchas po pm purchas po dear purchas link galaxi tab link pleas log instal kind regard administr
0,6,32,22,95,0,3,for open com is down sent friday decemb open unavail hi could you pleas investig whi for open down address appreci if you could bring back we re work with provid by host kind regard mobil develop ext en
1,5,15,105,32,3,4,mobil phone octob pm mobil phone hello pleas help make setup mobil phone thank regist under number whose regist old broad street kingdom provid client each subsidiari separ
1,4,2,94,56,3,4,new starter belgrad pm dear pleas find attach joiner thank regard administr
1,6,3,0,95,3,4,new for log out automat all user who were disconnect from window server thursday juli pm log out automat user were disconnect hello pleas appli polici log out automat user were disconnect polici reduc number poll problem pleas assign thank regard engin
0,4,21,1,36,0,3,list restrict sent tuesday februari list restrict hi you can below our abl send list there ani restrict regard sent thursday februari re question field hi had list reject today indic issu with permiss issu with sinc can send address individu but want let you know product owner sent thursday februari undeliver re question field fail these or group your messag deliv due permiss or issu have reject by moder address onli accept certain sender or anoth restrict be prevent diagnost inform for administr gener server remot server return resolv authent requir origin messag header with server id with server id via transport return path tracker oh tx dam lf fin ic rf msg ref server tower origin hit requir test newslett bodi random extra type messag version banner check by server tower with debug id barracuda envelop with server id with id re question field thread topic question field orig re question field thread index adj date messag id refer accept languag en content languag en attach ye transport host origin content type relat boundari type altern mime version barracuda connect barracuda start barracuda mod barracuda msg size viru scan by barracuda statu barracuda score barracuda statu score use score tag level level kill level test extra type messag barracuda report code version rule version rule breakdown below pt rule name descript extra type header extran content type type entri messag bodi includ messag
1,4,2,7,3,3,4,manag pleas log creat user platform consol inform budget load balanc other group assign group assign pleas engin share more detail thank mob
1,4,2,7,10,3,4,account tuesday pm unabl document hi unabl document which integr sensit pleas thank boat bb view ad
1,5,13,7,32,3,4,new purchas po decemb purchas po dear purchas mix fuse pack pleas log instal pleas take consider mandatori receipt section order receiv item order kind regard administr
1,4,2,21,36,3,4,access for com tuesday pm hello pleas give write folder write thank best regard share offic
1,4,1,7,36,3,4,invoic com expens com friday pm re dear pleas thank much help kind regard account payabl account
1,4,2,88,67,3,4,ticket for absenc await for approv ticket absenc await hi wonder mayb ticket annual special leav await sinc also accept sinc out request thank sincer senior tester
1,4,2,88,68,3,4,pleas action direct report miss time thursday februari pm pleas action report hi pleas advis about outstand st juli kind regard engin februari pleas action report hi log call regard outstand st juli also cheer chang control presenc mob pleas annual leav march two week februari pleas action report dear part establish process each requir submit hi weekli basi each friday past must submit receiv becaus report haven follow process pleas help cascad accordingli get possibl breakdown report pleas note refer ha left matern other absenc leav pleas updat person record otherwis pleas person directli submit countri date total day
1,5,15,7,63,3,4,account applic task applic task hello pleas log request assign queue under task instal applic review inform databas thank best regard senior engin
0,4,21,23,67,1,3,timecard error for sent card issu for week start import high sheet va sa
1,4,3,7,32,3,4,need to be instal on laptop wednesday instal hi help pleas instal regard head test
1,4,2,7,27,3,4,confluenc site for team re confluenc site hello pleas detail one need confluenc site administr administr thursday octob pm confluenc site hello ask creat confluenc site where both administr name code pleas let addit inform requir kind regard consult
1,6,22,21,95,3,4,enhanc the perform of the server pleas note wednesday pm timekeep dear work timekeep code intend releas product asap consist two compon applic client applic distribut instal two avail continu environ test environ product instal other depend both applic help find way distribut client applic employe workstat enhanc perform becaus adjust environ measur databas etc concern how regular environ affect setup which recommend these kind scenario best regard
1,4,2,76,63,3,4,reset password for tuesday novemb pm fwd hello pleas thank galaxi date re thank much can not user name pleas pass guess did wrong best regard member perform center squar tuesday novemb pm re hello let work regard infrastructur annual leav novemb decemb tuesday novemb pm re she involv credenti wider tuesday novemb pm struggl obvious forgot pleas help urgent review budget thank best regard member perform center squar tuesday novemb pm weekli call meet minut updat discoveri workshop benefit continu analysi circul discoveri workshop ongo these day train ongo commerci ongo convers start st core function minimum item complet need materi plan track final discuss structur progress grade align draft pend final function by depend start yet budget tackl kick off success growth plan workshop happen decid futur plan recruit process person process induct plan progress well nomin head disciplin aspect need clarifi infrastructur larg budget work ha done late due budget approv materi haven order circul agre item except client owner commerci stream need deleg client publish wider team budget updat
0,4,51,11,36,1,3,user not show address list rais separ ticket for the audit sent thursday februari show address list hello appear gal assumpt issu caus by highlight attribut imag below could you pleas assist with matter chang valu fals could you pleas also check same valu against other user if somewher true pleas chang fals except for account disabl thank you for your cooper best regard administr
0,6,32,113,32,2,2,not work work hi work locat room rd floor ani avail could you pleas asap block work best regard sent galaxi
1,6,22,88,95,3,4,notif mainten work on the virtual infrastructur servic juli pm re work virtual infrastructur hi cr back draft mode pleas amend resubmit thank juli re work virtual infrastructur hello cr implement weekend rd parti help confirm avail pleas reject order date pleas after cr re approv affect down also thank engin
1,4,3,21,36,3,4,outlook juli pm re good morn ha happen again today want particular reason regard hi log onto pc morn say regard
0,4,51,11,41,0,3,not work when chang sent monday februari work when chang hello colleagu work analyst have some issu when tri connect be more precis whenev we tri connect environ differ laptop than one we were previous work we prompt with file we have open then we have delet reinstal applic also we have clear file relat by use credenti you can these take quit lot restrain work properli could you pleas take look our roam profil check whether everyth order with our also we be grant right machin we use should normal work perfectli fine for doe for rest colleagu without have go through entir reinstal process thank you kind regard analyst client
0,11,27,55,73,1,0,badg lost sent friday badg lost dear unfortun lost badg can you pleas block provid anoth one realli sorri for inconveni regard
0,4,21,41,67,1,3,sick leav submiss sent monday re fusion error timecard delet wa sick could you enter sick leav for ll enter work day thank od fusion error timecard delet dear pleas be advis your timecard had error statu kindli note delet you can go ahead complet then submit again if further assist need pleas let know best regard analyst ext hub
1,4,1,7,46,3,4,want to access deliveri want hi part pleas provid per accept declin request
1,4,3,105,51,3,4,need to veloc chart report veloc chart report hi told log setup veloc chart understood templat avail under report pleas enabl exist name treasuri thank inca senior tester
1,4,2,7,67,3,4,leaver fusion leaver hi complet hi final work today he tri submit hi cours let him he tomorrow friday he ha save hi friday left blank pleas resolv hi mon thursday process cheer product editori consult
1,5,13,21,63,3,4,workstat hello due ergonom reason requir stand keyboard mous improv work posit appreci help thank
0,4,21,23,56,2,3,instal new softwar templat password reset snow templat hi further below can we pleas also have instal softwar templat check categori task also popul thank you best regard analyst pl sent friday password reset snow templat hello can you pleas includ incid templat list well besid categori desktop noth popul when use templat thank you best regard analyst pl sent friday re password reset snow templat hello further below also happen with credenti request add thank you kind regard analyst pl sent thursday password reset snow templat hello further below happen phone activ request templat well can we pleas have templat check moreov confirm happen onli but other colleagu well thank analyst pl sent thursday password reset snow templat hello can you pleas assist with check password reset templat everi use today ticket but onli summari wa complet with password reset everyth be complet manual categori if would be onli templat thank analyst pl
0,5,13,30,32,1,3,disabl access card sent monday decemb disabl access card hi can you pleas disabl follow access card rather we find them or broken thank manag
1,4,2,7,95,3,4,new cosec area on cosec area hi ask share area file myself write call cosec thank ext mob glee zone
1,4,2,7,72,3,4,report a account to be ad report ad hi add client can not find pleas help thank kind regard programm portfolio offic
1,4,2,7,36,3,4,new com thursday pm hi pleas creat call address includ thank programm portfolio offic
1,5,13,88,32,3,4,second monitor request tuesday second monitor hello monitor setup work highli benefit second monitor prefer same type increas multitask activ overal perform struggl work effect even end slow down work speed therefor deliv stori task slower comparison work monitor setup instanc scenario where creat integr style structur etc design mock refer document info right monitor viewabl access left monitor debugg actual work multipl scenario benefit gain product speed pleas consid thank
1,4,3,87,10,3,4,contract wednesday februari pm contract hello pleas chang statu archiv ha close need archiv inact statu let further detail need thank offic
0,4,9,1,36,0,3,project account queri mailbox sent friday februari mailbox import high hi we have issu relat mailbox each we want connect requir our credenti problem mailbox doe have specif password we usual connect use password seem doe recogn keep ask for credenti best regard account
1,5,15,105,32,3,4,can not connect to can not connect hi after reinstal morn can not connect seem instal pleas help instal configur reinstal due updat crash thank
1,4,2,21,40,3,4,leaver form for re leaver form dear pleas reassign form thank lead wednesday novemb pm re leaver form hi sever month requir date wednesday novemb leaver form pleas fill submit leaver form
1,5,13,21,32,3,4,request to return and get new laptop friday pm hi due move hand over which held while thank regard
1,4,3,7,51,3,4,access request thursday octob administr hello good morn pleas kind creat enabl thank by
1,4,2,7,36,3,4,access for friday novemb hello pleas applic also pleas add her common thank leader
0,5,14,111,100,1,3,window upgrad error upgrad error hello have problem with softwar center applic regard updat can not be updat becaus error thank you
1,4,1,88,68,3,4,oracl help friday octob pm re hello took print screen about issu assign code task detail number thank help kind regard engin octob hello pleas advis issu same pleas advis report day without possibl enter known issu track by rd parti log properli week date back updat avail thank understand analyst ext hub thursday octob re hello pleas advis can not select code employ octob can not select task other pleas help issu thank engin octob re hi pleas task cheer presenc chang control octob hello pleas let code fill kind regard engin
1,4,2,21,56,3,4,servic now new sub categori request sub categori hi guy fine part work integr ticket add sub categori applic group help set pleas let further input kindest wish senior engin
1,4,1,7,46,3,4,access novemb pm dear pleas path sox thank sox control
1,4,2,7,96,3,4,new starter starter form hi pleas help complet attach starter form join st februari pleas note transfer thank
1,4,1,7,46,3,4,want to access resourc want resourc updat accept declin request
1,4,3,7,54,3,4,access to ms project profession pm import high hi pleas asap plan build share tomorrow thank head
1,4,2,7,19,3,4,need access to hi regard senior tester
1,4,1,7,68,3,4,contract manag access oracl tuesday decemb pm contract hi pleas user contract tool creation view thank regard
0,4,51,82,68,2,3,direct report miss time matern leav oracl issu sent thursday novemb re pleas action direct report dear matern leav can bellow be fill or disabl get such mail go forward thank you kind regard sent thursday novemb pleas action direct report dear manag part establish process each requir submit hi weekli basi each friday for past week must be submit for approv you receiv becaus some your direct report haven follow process pleas help cascad accordingli get possibl below breakdown your direct report manag countri for for date total day
1,7,1,87,73,3,4,pleas restrict access to area friday novemb pm pleas restrict area hi pleas restrict secur area thank offic
1,4,2,21,68,3,4,check timecard for error tuesday re user thank pm re user hi ad sick leav day which visibl card pleas ensur timecard error thank pm re user dear problem log sick leav day absent work day best regard wednesday pm user problem sheet period complianc re va sheet dear problem log submit sheet period help resolv pleas descript problem complianc copi mention keep track absenc base by emphas oblig log same event absenc sheet kindli ask submit request annual leav inform about period thank complianc administr pm user complianc se help point session complianc dear colleagu pleas find enclos user question pleas let complianc need organ help point session till further notic pleas continu inform complianc about absenc thank kind regard administr
1,4,3,7,3,3,4,of hello pleas assign queue machin run lead
0,4,51,41,46,1,3,issu old last month detail hi work thank hello be inform field role descript take data anoth list call rate card have grant permiss for list becaus rate card list you had ani permiss you should be abl role descript field could you check send updat best regard engin en issu old last month detail hi pleas note can role descript when access follow link even though colleagu can breakdown pleas fix issu asap becaus we have check send client thank you offic
1,5,13,7,32,3,4,cabl type pm cabl type hello cabl type type upload softwar target devic possibl thank
1,4,1,7,46,3,4,access re hi document ownership pleas him thank offic wednesday pm hi pleas document part job posit attende arriv sometim relev found document form thank kind regard
0,4,21,41,67,1,3,incorrect time record oracl sent juli incorrect record hi have receiv state have period week for month februari begin march pleas attach pictur dure period request unpaid leav for week wa submit accept also confirm with thought some bug ignor warn hope be fix other colleagu mine told receiv similar warn their regard their vacat report for be surpris if up till there other employe have these warn but ignor them report issu with after more than month issu still persist although these week have approv request sign by director ago what happen there two row submit indic hour per total hour per mention unpaid leav suspect appear after chang way vacat log could you pleas investig issu also pleas check issu with other employe becaus probabl there more experienc issu awar least more colleagu mine same floor with said receiv same warn thank you develop
1,1,50,61,41,3,4,monthli restart of the control thursday februari pm restart control dear pleas log name categori applic telephoni summari restart control descript pleas thursday everi restart control later also control pleas sd leader restart done other work schedul same pleas establish thread sd leader ahead by friday pm latest expect downtim minut team work dure frame notifi prior restart after restart check alert call number success after control reboot call number success after control reboot call go sd hit control phone show while log name infrastructur hardwar prioriti assign thank kind regard refer reoccur control
0,4,9,1,4,1,3,account lock lock hello lock can you solv problem pleas thank you
1,4,2,21,36,3,4,renam the follow march pm pleas chang ad group hello pleas help thank kind regard infrastructur march pm pleas chang ad group hello notic differ synchron pleas make group receiv extern becaus commun client develop olympu perform user add user develop olympu test then pleas renam
1,4,3,21,40,3,4,approv for leav tuesday pm pleas review annual leav pm hi leav her bypass regard infrastructur upcom train automat pleas review annual leav pm pleas note annual leav wednesday apart holiday pleas speak absenc escal dure off retain assist he move day he deal entri dure period he attend propos review he avail
1,4,1,7,27,3,4,confluenc account for extern contact tuesday decemb pm confluenc account hello pleas setup account confluenc bergman bergman thank
0,4,9,23,67,2,3,annual leav issu sent tuesday re issu hi guy ye approv for last week need be reject she can re submit thank leader en sent tuesday issu dear could you pleas log ticket for follow issu could you pleas advis whi annual leav show day instead or day number day for could you pleas approv annual leav between wa previous submit by sinc wa still be deploy did receiv request for her approv also card for last week have reject could resubmit them nonetheless show approv could be reject can resubmit them for input approv best regard knowledg coordin en
1,5,13,7,32,3,4,new purchas po wednesday pm purchas po dear purchas backpack inch pleas log instal pleas take consider mandatori receipt section order receiv item order kind regard administr
